"relative_path","valid_json","error","length"
".\components\cat-2\c2-q-publishing-adapter-family\output-samples\error-upstream-action-failed.json","True","","688"
".\components\cat-2\c2-q-publishing-adapter-family\output-samples\success-linkedin-post.json","True","","2521"
".\components\cat-2\c2-q-publishing-adapter-family\output-samples\success-manual-publish.json","True","","1808"
".\components\cat-2\c2-q-publishing-adapter-family\output-samples\success-webflow-cms.json","True","","2082"
".\components\cat-2\c2-q-publishing-adapter-family\output-samples\success-wordpress-blog.json","True","","2548"
".\components\cat-2\c2-q-publishing-adapter-family\output-samples\success-x-twitter-post.json","True","","1954"
".\components\cat-2\c2-q-publishing-adapter-family\test-payloads\linkedin-post.valid.json","True","","1521"
".\components\cat-2\c2-q-publishing-adapter-family\test-payloads\manual-publish.valid.json","True","","1149"
".\components\cat-2\c2-q-publishing-adapter-family\test-payloads\missing-body.invalid.json","True","","580"
".\components\cat-2\c2-q-publishing-adapter-family\test-payloads\missing-platform.invalid.json","True","","578"
".\components\cat-2\c2-q-publishing-adapter-family\test-payloads\not-approved.invalid.json","True","","603"
".\components\cat-2\c2-q-publishing-adapter-family\test-payloads\platform-not-allowed.invalid.json","True","","697"
".\components\cat-2\c2-q-publishing-adapter-family\test-payloads\publishing-not-requested.invalid.json","True","","598"
".\components\cat-2\c2-q-publishing-adapter-family\test-payloads\upstream-failed.invalid.json","True","","607"
".\components\cat-2\c2-q-publishing-adapter-family\test-payloads\webflow-cms.valid.json","True","","1431"
".\components\cat-2\c2-q-publishing-adapter-family\test-payloads\wordpress-blog.valid.json","True","","1690"
".\components\cat-2\c2-q-publishing-adapter-family\test-payloads\x-twitter-post.valid.json","True","","1304"
".\components\cat-2\c2-q-publishing-adapter-family\workflows\c2-q-core-publishing-adapter-family-v1.json","True","","17195"
".\components\cat-4\c4-a-ai-classification-pipeline\output-samples\error-classification-not-requested.json","True","","587"
".\components\cat-4\c4-a-ai-classification-pipeline\output-samples\error-missing-client-profile.json","True","","586"
".\components\cat-4\c4-a-ai-classification-pipeline\output-samples\error-upstream-action-failed.json","True","","670"
".\components\cat-4\c4-a-ai-classification-pipeline\output-samples\success-manual-review-classification.json","True","","2019"
".\components\cat-4\c4-a-ai-classification-pipeline\output-samples\success-qualified-lead-classification.json","True","","2126"
".\components\cat-4\c4-a-ai-classification-pipeline\output-samples\success-spam-classification.json","True","","2000"
".\components\cat-4\c4-a-ai-classification-pipeline\output-samples\success-support-request-classification.json","True","","2148"
".\components\cat-4\c4-a-ai-classification-pipeline\test-payloads\classification-not-requested.invalid.json","True","","932"
".\components\cat-4\c4-a-ai-classification-pipeline\test-payloads\manual-review-classification.valid.json","True","","2023"
".\components\cat-4\c4-a-ai-classification-pipeline\test-payloads\missing-client-profile.invalid.json","True","","792"
".\components\cat-4\c4-a-ai-classification-pipeline\test-payloads\qualified-lead-classification.valid.json","True","","2440"
".\components\cat-4\c4-a-ai-classification-pipeline\test-payloads\spam-classification.valid.json","True","","1882"
".\components\cat-4\c4-a-ai-classification-pipeline\test-payloads\support-request-classification.valid.json","True","","1986"
".\components\cat-4\c4-a-ai-classification-pipeline\test-payloads\upstream-failed.invalid.json","True","","957"
".\components\cat-4\c4-a-ai-classification-pipeline\workflows\c4-a-core-ai-classification-pipeline-v1.json","True","","24212"
".\components\cat-4\c4-b-ai-extraction-parser\output-samples\error-extraction-not-requested.json","True","","579"
".\components\cat-4\c4-b-ai-extraction-parser\output-samples\error-missing-client-profile.json","True","","582"
".\components\cat-4\c4-b-ai-extraction-parser\output-samples\error-missing-raw-text.json","True","","584"
".\components\cat-4\c4-b-ai-extraction-parser\output-samples\error-upstream-action-failed.json","True","","669"
".\components\cat-4\c4-b-ai-extraction-parser\output-samples\success-inbound-lead-text.json","True","","2596"
".\components\cat-4\c4-b-ai-extraction-parser\output-samples\success-missing-required-fields.json","True","","2357"
".\components\cat-4\c4-b-ai-extraction-parser\output-samples\success-support-text.json","True","","2283"
".\components\cat-4\c4-b-ai-extraction-parser\test-payloads\extraction-not-requested.invalid.json","True","","797"
".\components\cat-4\c4-b-ai-extraction-parser\test-payloads\inbound-lead-text.valid.json","True","","1959"
".\components\cat-4\c4-b-ai-extraction-parser\test-payloads\missing-client-profile.invalid.json","True","","609"
".\components\cat-4\c4-b-ai-extraction-parser\test-payloads\missing-raw-text.invalid.json","True","","787"
".\components\cat-4\c4-b-ai-extraction-parser\test-payloads\missing-required-fields.valid.json","True","","1570"
".\components\cat-4\c4-b-ai-extraction-parser\test-payloads\support-text.valid.json","True","","1640"
".\components\cat-4\c4-b-ai-extraction-parser\test-payloads\upstream-failed.invalid.json","True","","889"
".\components\cat-4\c4-b-ai-extraction-parser\workflows\c4-b-core-ai-extraction-parser-v1.json","True","","24490"
".\components\cat-4\c4-d-ai-content-generation-pipeline\output-samples\error-content-generation-not-requested.json","True","","569"
".\components\cat-4\c4-d-ai-content-generation-pipeline\output-samples\error-missing-client-profile.json","True","","560"
".\components\cat-4\c4-d-ai-content-generation-pipeline\output-samples\error-missing-content-brief.json","True","","572"
".\components\cat-4\c4-d-ai-content-generation-pipeline\output-samples\error-upstream-action-failed.json","True","","644"
".\components\cat-4\c4-d-ai-content-generation-pipeline\output-samples\success-blog-draft.json","True","","3089"
".\components\cat-4\c4-d-ai-content-generation-pipeline\output-samples\success-linkedin-post.json","True","","2790"
".\components\cat-4\c4-d-ai-content-generation-pipeline\output-samples\success-risky-ad-copy.json","True","","2514"
".\components\cat-4\c4-d-ai-content-generation-pipeline\test-payloads\blog-draft.valid.json","True","","2977"
".\components\cat-4\c4-d-ai-content-generation-pipeline\test-payloads\content-generation-not-requested.invalid.json","True","","861"
".\components\cat-4\c4-d-ai-content-generation-pipeline\test-payloads\linkedin-post.valid.json","True","","3588"
".\components\cat-4\c4-d-ai-content-generation-pipeline\test-payloads\missing-client-profile.invalid.json","True","","732"
".\components\cat-4\c4-d-ai-content-generation-pipeline\test-payloads\missing-content-brief.invalid.json","True","","917"
".\components\cat-4\c4-d-ai-content-generation-pipeline\test-payloads\risky-ad-copy.valid.json","True","","2213"
".\components\cat-4\c4-d-ai-content-generation-pipeline\test-payloads\upstream-failed.invalid.json","True","","954"
".\components\cat-4\c4-d-ai-content-generation-pipeline\workflows\c4-d-core-ai-content-generation-pipeline-v1.json","True","","25183"
".\components\cat-4\c4-e-ai-email-draft-generator\output-samples\error-email-draft-not-requested.json","True","","546"
".\components\cat-4\c4-e-ai-email-draft-generator\output-samples\error-missing-client-profile.json","True","","548"
".\components\cat-4\c4-e-ai-email-draft-generator\output-samples\error-missing-llm-config.json","True","","519"
".\components\cat-4\c4-e-ai-email-draft-generator\output-samples\error-upstream-action-failed.json","True","","632"
".\components\cat-4\c4-e-ai-email-draft-generator\output-samples\success-first-response-email.json","True","","2341"
".\components\cat-4\c4-e-ai-email-draft-generator\output-samples\success-follow-up-email.json","True","","2348"
".\components\cat-4\c4-e-ai-email-draft-generator\test-payloads\email-draft-not-requested.invalid.json","True","","779"
".\components\cat-4\c4-e-ai-email-draft-generator\test-payloads\first-response-email.valid.json","True","","4013"
".\components\cat-4\c4-e-ai-email-draft-generator\test-payloads\follow-up-email.valid.json","True","","2482"
".\components\cat-4\c4-e-ai-email-draft-generator\test-payloads\missing-client-profile.invalid.json","True","","760"
".\components\cat-4\c4-e-ai-email-draft-generator\test-payloads\missing-llm-config.invalid.json","True","","775"
".\components\cat-4\c4-e-ai-email-draft-generator\test-payloads\upstream-failed.invalid.json","True","","797"
".\components\cat-4\c4-e-ai-email-draft-generator\workflows\c4-e-core-ai-email-draft-generator-v1.json","True","","18701"
".\components\cat-4\c4-l-lead-qualification-pipeline\output-samples\error-missing-client-profile.json","True","","580"
".\components\cat-4\c4-l-lead-qualification-pipeline\output-samples\error-qualification-not-requested.json","True","","580"
".\components\cat-4\c4-l-lead-qualification-pipeline\output-samples\error-upstream-action-failed.json","True","","690"
".\components\cat-4\c4-l-lead-qualification-pipeline\output-samples\success-manual-review-duplicate.json","True","","1821"
".\components\cat-4\c4-l-lead-qualification-pipeline\output-samples\success-possible-fit-lead.json","True","","1029"
".\components\cat-4\c4-l-lead-qualification-pipeline\output-samples\success-qualified-lead.json","True","","1983"
".\components\cat-4\c4-l-lead-qualification-pipeline\output-samples\success-unqualified-lead.json","True","","1057"
".\components\cat-4\c4-l-lead-qualification-pipeline\test-payloads\manual-review-duplicate.valid.json","True","","1348"
".\components\cat-4\c4-l-lead-qualification-pipeline\test-payloads\missing-client-profile.invalid.json","True","","715"
".\components\cat-4\c4-l-lead-qualification-pipeline\test-payloads\possible-fit-lead.valid.json","True","","2536"
".\components\cat-4\c4-l-lead-qualification-pipeline\test-payloads\qualification-not-requested.invalid.json","True","","861"
".\components\cat-4\c4-l-lead-qualification-pipeline\test-payloads\qualified-lead.valid.json","True","","2731"
".\components\cat-4\c4-l-lead-qualification-pipeline\test-payloads\unqualified-lead.valid.json","True","","2316"
".\components\cat-4\c4-l-lead-qualification-pipeline\test-payloads\upstream-failed.invalid.json","True","","897"
".\components\cat-4\c4-l-lead-qualification-pipeline\workflows\c4-l-core-lead-qualification-pipeline-v1.json","True","","21520"
".\components\cat-4\c4-m-ai-draft-approval-pipeline\output-samples\error-ai-failed.json","True","","638"
".\components\cat-4\c4-m-ai-draft-approval-pipeline\output-samples\error-missing-ai-result.json","True","","503"
".\components\cat-4\c4-m-ai-draft-approval-pipeline\output-samples\error-missing-reviewer.json","True","","512"
".\components\cat-4\c4-m-ai-draft-approval-pipeline\output-samples\success-blog-draft-approval.json","True","","3566"
".\components\cat-4\c4-m-ai-draft-approval-pipeline\output-samples\success-email-draft-approval.json","True","","3628"
".\components\cat-4\c4-m-ai-draft-approval-pipeline\test-payloads\ai-failed.invalid.json","True","","990"
".\components\cat-4\c4-m-ai-draft-approval-pipeline\test-payloads\blog-draft-approval.valid.json","True","","2205"
".\components\cat-4\c4-m-ai-draft-approval-pipeline\test-payloads\email-draft-approval.valid.json","True","","2403"
".\components\cat-4\c4-m-ai-draft-approval-pipeline\test-payloads\missing-ai-result.invalid.json","True","","676"
".\components\cat-4\c4-m-ai-draft-approval-pipeline\test-payloads\missing-reviewer.invalid.json","True","","1036"
".\components\cat-4\c4-m-ai-draft-approval-pipeline\workflows\c4-m-core-ai-draft-approval-pipeline-v1.json","True","","12191"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\output-samples\error-document-processing-not-requested.json","True","","618"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\output-samples\error-missing-file.json","True","","582"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\output-samples\error-oversized-file.json","True","","743"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\output-samples\error-unsupported-extension.json","True","","794"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\output-samples\error-upstream-action-failed.json","True","","688"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\output-samples\success-image-receipt-ocr.json","True","","1967"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\output-samples\success-pdf-needs-ocr.json","True","","2149"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\output-samples\success-pdf-text-ready.json","True","","2111"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\output-samples\success-txt-ready.json","True","","2053"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\test-payloads\document-processing-not-requested.invalid.json","True","","649"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\test-payloads\image-receipt-ocr.valid.json","True","","1422"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\test-payloads\missing-file.invalid.json","True","","536"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\test-payloads\oversized-file.invalid.json","True","","1029"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\test-payloads\pdf-needs-ocr.valid.json","True","","1438"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\test-payloads\pdf-text-ready.valid.json","True","","1627"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\test-payloads\txt-ready.valid.json","True","","1577"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\test-payloads\unsupported-extension.invalid.json","True","","1019"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\test-payloads\upstream-failed.invalid.json","True","","678"
".\components\cat-4\c4-t-ocr-document-processing-pipeline\workflows\c4-t-core-ocr-document-processing-pipeline-v1.json","True","","17706"
".\components\cat-5\c5-e-manual-review-queue\output-samples\error-review-not-requested.json","True","","565"
".\components\cat-5\c5-e-manual-review-queue\output-samples\error-upstream-action-failed.json","True","","653"
".\components\cat-5\c5-e-manual-review-queue\output-samples\success-approval-review.json","True","","1462"
".\components\cat-5\c5-e-manual-review-queue\output-samples\success-consent-review.json","True","","1530"
".\components\cat-5\c5-e-manual-review-queue\output-samples\success-error-retry-review.json","True","","1552"
".\components\cat-5\c5-e-manual-review-queue\output-samples\success-possible-duplicate-review.json","True","","1537"
".\components\cat-5\c5-e-manual-review-queue\test-payloads\approval-review.valid.json","True","","1069"
".\components\cat-5\c5-e-manual-review-queue\test-payloads\consent-review.valid.json","True","","1019"
".\components\cat-5\c5-e-manual-review-queue\test-payloads\error-retry-review.valid.json","True","","1123"
".\components\cat-5\c5-e-manual-review-queue\test-payloads\possible-duplicate-review.valid.json","True","","1118"
".\components\cat-5\c5-e-manual-review-queue\test-payloads\review-not-requested.invalid.json","True","","654"
".\components\cat-5\c5-e-manual-review-queue\test-payloads\upstream-failed.invalid.json","True","","636"
".\components\cat-5\c5-e-manual-review-queue\workflows\c5-e-core-manual-review-queue-v1.json","True","","12064"
".\components\cat-5\c5-w-automation-status-control-table\output-samples\error-missing-input.json","True","","321"
".\components\cat-5\c5-w-automation-status-control-table\output-samples\success-completed-lead-status.json","True","","1405"
".\components\cat-5\c5-w-automation-status-control-table\output-samples\success-error-logged-status.json","True","","1477"
".\components\cat-5\c5-w-automation-status-control-table\output-samples\success-manual-review-status.json","True","","1385"
".\components\cat-5\c5-w-automation-status-control-table\output-samples\success-pending-approval-status.json","True","","1509"
".\components\cat-5\c5-w-automation-status-control-table\test-payloads\completed-lead-status.valid.json","True","","1003"
".\components\cat-5\c5-w-automation-status-control-table\test-payloads\error-logged-status.valid.json","True","","1258"
".\components\cat-5\c5-w-automation-status-control-table\test-payloads\manual-review-status.valid.json","True","","754"
".\components\cat-5\c5-w-automation-status-control-table\test-payloads\missing-input.invalid.json","True","","142"
".\components\cat-5\c5-w-automation-status-control-table\test-payloads\pending-approval-status.valid.json","True","","1202"
".\components\cat-5\c5-w-automation-status-control-table\workflows\c5-w-core-automation-status-control-table-v1.json","True","","10425"
".\components\cat-6\c6-g-error-log-retry-queue\output-samples\error-missing-source-error.json","True","","764"
".\components\cat-6\c6-g-error-log-retry-queue\output-samples\error-source-not-failed.json","True","","741"
".\components\cat-6\c6-g-error-log-retry-queue\output-samples\success-notification-error-log.json","True","","1224"
".\components\cat-6\c6-g-error-log-retry-queue\output-samples\success-validation-error-log.json","True","","1455"
".\components\cat-6\c6-g-error-log-retry-queue\output-samples\success-write-error-log.json","True","","1267"
".\components\cat-6\c6-g-error-log-retry-queue\test-payloads\missing-error-object.invalid.json","True","","598"
".\components\cat-6\c6-g-error-log-retry-queue\test-payloads\notification-failed.valid.json","True","","1187"
".\components\cat-6\c6-g-error-log-retry-queue\test-payloads\success-input.invalid.json","True","","581"
".\components\cat-6\c6-g-error-log-retry-queue\test-payloads\validation-failed.valid.json","True","","1278"
".\components\cat-6\c6-g-error-log-retry-queue\test-payloads\write-failed.valid.json","True","","1208"
".\components\cat-6\c6-g-error-log-retry-queue\workflows\c6-g-core-error-log-retry-queue-v1.json","True","","9103"
